nickname,date,attempt,trial,score,time,time_limit,reliability_set,raw_score,settings_code
andre_test,20260506,1,1,77.41935483870968,1778070287765,30000,b,17,rep10tim30000gue2000relb
andre_test,20260506,1,2,85.29411764705883,1778070324284,30000,b,24,rep10tim30000gue2000relb
andre_test,20260506,1,3,64,1778070360567,30000,b,7,rep10tim30000gue2000relb
andre_test,20260506,1,4,84.84848484848484,1778070397902,30000,b,23,rep10tim30000gue2000relb
andre_test,20260506,1,5,75,1778070436710,30000,b,14,rep10tim30000gue2000relb
andre_test,20260506,1,6,84.375,1778070473899,30000,b,22,rep10tim30000gue2000relb
andre_test,20260506,1,7,50,1778070510519,30000,b,0,rep10tim30000gue2000relb
andre_test,20260506,1,8,58.620689655172406,1778070547052,30000,b,5,rep10tim30000gue2000relb
andre_test,20260506,1,9,79.41176470588235,1778070582795,30000,b,20,rep10tim30000gue2000relb
andre_test,20260506,1,10,73.52941176470588,1778070618691,30000,b,16,rep10tim30000gue2000relb
